beds,baths,size,size_units,lot_size,lot_size_units,zip_code,price,lat,lon
4,4.0,3310,sqft,4313.0,sqft,98116,1215000,47.5746,-122.3934
2,1.0,840,sqft,4263.0,sqft,98146,485000,47.4995,-122.3603
3,2.0,1910,sqft,2000.0,sqft,98109,1090000,47.6339,-122.3476
2,1.0,900,sqft,4066.0,sqft,98133,474000,47.7377,-122.3431
3,2.0,2210,sqft,7200.0,sqft,98118,1425000,47.5412,-122.275
3,2.0,2760,sqft,4800.0,sqft,98105,1235000,47.6633,-122.3022
2,2.5,2760,sqft,133293.6,sqft,98105,1440000,47.6633,-122.3022
2,2.5,1291,sqft,793.0,sqft,98144,680000,47.5846,-122.3005
7,6.0,3780,sqft,5020.0,sqft,98119,1210000,47.6379,-122.3643
4,3.0,2190,sqft,4000.0,sqft,98112,1685000,47.6301,-122.2972
4,3.5,4027,sqft,13068.0,sqft,98199,2170000,47.6488,-122.3964
4,2.5,3410,sqft,9602.0,sqft,98125,1700000,47.717,-122.3015
5,2.0,2470,sqft,3880.0,sqft,98107,905000,47.6701,-122.3763
3,2.0,1850,sqft,3880.0,sqft,98117,890000,47.6873,-122.3772
4,3.0,2430,sqft,5160.0,sqft,98106,995000,47.5344,-122.3547
2,2.0,1395,sqft,797.0,sqft,98199,751849,47.6488,-122.3964
2,1.5,1290,sqft,5100.0,sqft,98117,869000,47.6873,-122.3772
4,1.0,1485,sqft,6050.0,sqft,98178,500000,47.4924,-122.2359
1,1.0,718,sqft,28314.0,sqft,98115,525000,47.6849,-122.2968
3,2.5,2220,sqft,8353.0,sqft,98177,1350000,22.7912,-102.632
3,2.0,1648,sqft,6250.0,sqft,98126,765000,47.5444,-122.3735
5,3.0,1840,sqft,5415.0,sqft,98115,650000,47.6849,-122.2968
3,2.5,1785,sqft,1500.0,sqft,98144,850000,47.5846,-122.3005
3,1.5,1520,sqft,9405.0,sqft,98136,1200000,47.5398,-122.3878
3,1.5,1460,sqft,10890.0,sqft,98168,410000,47.4889,-122.3012
3,1.5,1690,sqft,4226.0,sqft,98105,625000,47.6633,-122.3022
4,2.5,3200,sqft,12196.800000000001,sqft,98118,1100000,47.5412,-122.275
2,2.0,1030,sqft,4507.0,sqft,98112,825000,47.6301,-122.2972
3,2.5,1220,sqft,1095.0,sqft,98109,900000,47.6339,-122.3476
3,2.0,1330,sqft,2875.0,sqft,98126,705000,47.5444,-122.3735
2,1.0,877,sqft,176853.59999999998,sqft,98146,350000,47.4995,-122.3603
4,3.0,3160,sqft,4830.0,sqft,98116,1425000,47.5746,-122.3934
3,2.0,1305,sqft,4400.0,sqft,98118,714000,47.5412,-122.275
3,2.0,2798,sqft,3667.0,sqft,98109,1185000,47.6339,-122.3476
4,2.0,2100,sqft,4799.0,sqft,98199,1000000,47.6488,-122.3964
3,2.5,1620,sqft,5000.0,sqft,98117,885000,47.6873,-122.3772
1,1.0,801,sqft,23522.4,sqft,98102,499995,47.6302,-122.321
5,2.0,2180,sqft,4000.0,sqft,98144,927500,47.5846,-122.3005
3,2.5,1830,sqft,1929.0,sqft,98116,1150000,47.5746,-122.3934
3,2.5,1800,sqft,2380.0,sqft,98126,715000,47.5444,-122.3735
3,2.0,2470,sqft,4192.0,sqft,98105,705000,47.6633,-122.3022
2,1.0,2090,sqft,3290.0,sqft,98103,820000,47.6733,-122.3426
1,1.0,661,sqft,8255.0,sqft,98102,415000,47.6302,-122.321
5,5.0,2440,sqft,15681.599999999999,sqft,98115,1505000,47.6849,-122.2968
3,1.5,1770,sqft,22651.2,sqft,98168,539000,47.4889,-122.3012
3,2.5,1540,sqft,1189.0,sqft,98107,756000,47.6701,-122.3763
5,4.0,3510,sqft,5400.0,sqft,98199,1735000,47.6488,-122.3964
5,3.0,2480,sqft,5300.0,sqft,98126,845000,47.5444,-122.3735
4,2.5,1690,sqft,6000.0,sqft,98108,399950,47.5413,-122.3129
9,6.0,6139,sqft,5750.0,sqft,98116,2800000,47.5746,-122.3934
5,4.0,4770,sqft,9000.0,sqft,98115,1140000,47.6849,-122.2968
3,1.5,1190,sqft,4800.0,sqft,98108,197009,47.5413,-122.3129
5,3.5,4280,sqft,4000.0,sqft,98102,2300000,47.6302,-122.321
1,1.0,810,sqft,7500.0,sqft,98108,385000,47.5413,-122.3129
3,2.0,1540,sqft,3755.0,sqft,98108,632500,47.5413,-122.3129
3,2.5,1660,sqft,8450.0,sqft,98146,695000,47.4995,-122.3603
3,2.0,1640,sqft,4320.0,sqft,98136,907500,47.5398,-122.3878
2,1.0,1600,sqft,3750.0,sqft,98117,852500,47.6873,-122.3772
4,2.0,1300,sqft,6240.0,sqft,98146,589950,47.4995,-122.3603
2,2.0,1192,sqft,583.0,sqft,98117,674800,47.6873,-122.3772
2,1.0,720,sqft,4000.0,sqft,98106,540000,47.5344,-122.3547
3,2.5,1390,sqft,1242.0,sqft,98125,569995,47.717,-122.3015
4,1.5,2260,sqft,11761.2,sqft,98125,678000,47.717,-122.3015
2,1.0,585,sqft,13503.6,sqft,98107,430000,47.6701,-122.3763
4,2.5,1333,sqft,53143.2,sqft,98118,476000,47.5412,-122.275
4,1.0,1530,sqft,7810.0,sqft,98126,565000,47.5444,-122.3735
2,1.0,1720,sqft,3175.0,sqft,98144,619000,47.5846,-122.3005
2,1.0,839,sqft,10890.0,sqft,98199,449000,47.6488,-122.3964
2,2.0,886,sqft,1037.0,sqft,98116,640000,47.5746,-122.3934
4,3.5,2780,sqft,3060.0,sqft,98146,900000,47.4995,-122.3603
3,3.5,1770,sqft,1669.0,sqft,98107,1025000,47.6701,-122.3763
4,2.5,3096,sqft,9375.0,sqft,98177,1870000,22.7912,-102.632
2,1.0,1750,sqft,3200.0,sqft,98103,840000,47.6733,-122.3426
5,3.0,3110,sqft,10454.4,sqft,98177,2800000,22.7912,-102.632
1,1.0,608,sqft,24829.199999999997,sqft,98103,360000,47.6733,-122.3426
3,2.0,1710,sqft,6179.0,sqft,98117,1015000,47.6873,-122.3772
3,2.0,1250,sqft,1306.0,sqft,98107,750000,47.6701,-122.3763
4,2.0,3195,sqft,5434.0,sqft,98199,1490000,47.6488,-122.3964
7,3.5,3550,sqft,7680.0,sqft,98199,1850000,47.6488,-122.3964
3,1.5,2800,sqft,3876.0,sqft,98103,1000000,47.6733,-122.3426
7,7.0,3580,sqft,5500.0,sqft,98105,1850000,47.6633,-122.3022
3,3.5,1650,sqft,1701.0,sqft,98107,1050000,47.6701,-122.3763
4,2.0,2950,sqft,3417.0,sqft,98199,1200000,47.6488,-122.3964
4,3.0,2480,sqft,5000.0,sqft,98105,1950000,47.6633,-122.3022
3,2.0,1600,sqft,6845.0,sqft,98125,500000,47.717,-122.3015
4,2.5,2660,sqft,5300.0,sqft,98122,1745000,47.6116,-122.3056
4,3.0,2960,sqft,8645.0,sqft,98178,875000,47.4924,-122.2359
3,2.5,2060,sqft,1142.0,sqft,98103,1170000,47.6733,-122.3426
3,3.0,1860,sqft,3060.0,sqft,98119,1260000,47.6379,-122.3643
3,1.5,1833,sqft,2114.0,sqft,98122,985000,47.6116,-122.3056
3,2.0,1404,sqft,9974.0,sqft,98146,449000,47.4995,-122.3603
3,3.0,1540,sqft,993.0,sqft,98122,900000,47.6116,-122.3056
4,1.0,2169,sqft,10018.800000000001,sqft,98118,867000,47.5412,-122.275
3,2.0,1840,sqft,5100.0,sqft,98136,851000,47.5398,-122.3878
3,4.0,2080,sqft,8777.0,sqft,98133,2250000,47.7377,-122.3431
4,3.5,3738,sqft,4000.0,sqft,98102,3480000,47.6302,-122.321
1,1.0,610,sqft,6150.0,sqft,98126,425000,47.5444,-122.3735
5,2.5,2786,sqft,6760.0,sqft,98125,900000,47.717,-122.3015
3,1.0,1950,sqft,7686.0,sqft,98177,562500,22.7912,-102.632
3,1.0,1580,sqft,3880.0,sqft,98103,704950,47.6733,-122.3426
3,2.5,1757,sqft,1873.0,sqft,98103,1155000,47.6733,-122.3426
2,2.5,2349,sqft,3200.0,sqft,98122,1775000,47.6116,-122.3056
2,2.5,3030,sqft,5381.0,sqft,98199,2600000,47.6488,-122.3964
4,3.5,3760,sqft,4720.0,sqft,98116,2200000,47.5746,-122.3934
2,2.0,840,sqft,1400.0,sqft,98116,645000,47.5746,-122.3934
1,1.0,588,sqft,16117.199999999999,sqft,98103,335000,47.6733,-122.3426
4,2.5,3480,sqft,5043.0,sqft,98103,2150000,47.6733,-122.3426
2,1.5,1065,sqft,1138.0,sqft,98117,850000,47.6873,-122.3772
2,1.5,917,sqft,5000.0,sqft,98103,625000,47.6733,-122.3426
2,2.5,2140,sqft,983.0,sqft,98109,835000,47.6339,-122.3476
2,1.5,1059,sqft,4001.0,sqft,98106,499000,47.5344,-122.3547
3,2.0,1500,sqft,4500.0,sqft,98107,905000,47.6701,-122.3763
2,1.0,1660,sqft,6380.0,sqft,98115,822000,47.6849,-122.2968
3,2.5,1360,sqft,1001.0,sqft,98144,719950,47.5846,-122.3005
4,3.5,3500,sqft,4080.0,sqft,98115,1720000,47.6849,-122.2968
2,1.0,1070,sqft,7620.0,sqft,98106,520000,47.5344,-122.3547
4,5.5,2867,sqft,4550.0,sqft,98122,1650000,47.6116,-122.3056
4,2.5,2230,sqft,5878.0,sqft,98115,1475000,47.6849,-122.2968
3,1.5,1892,sqft,47044.8,sqft,98112,692500,47.6301,-122.2972
4,3.0,2580,sqft,7200.0,sqft,98118,1025000,47.5412,-122.275
3,2.5,2720,sqft,4609.0,sqft,98103,1450000,47.6733,-122.3426
3,3.0,2290,sqft,3000.0,sqft,98103,1108000,47.6733,-122.3426
3,2.5,2750,sqft,3750.0,sqft,98103,1300000,47.6733,-122.3426
3,1.0,1100,sqft,6000.0,sqft,98108,505000,47.5413,-122.3129
5,5.0,2260,sqft,6175.0,sqft,98115,2100000,47.6849,-122.2968
4,3.5,2970,sqft,5323.0,sqft,98199,2334500,47.6488,-122.3964
4,2.0,1840,sqft,7335.0,sqft,98108,640000,47.5413,-122.3129
4,3.0,3510,sqft,8268.0,sqft,98122,1550000,47.6116,-122.3056
3,2.0,2330,sqft,5000.0,sqft,98117,1160000,47.6873,-122.3772
2,2.0,1320,sqft,5000.0,sqft,98117,841000,47.6873,-122.3772
2,1.0,770,sqft,8604.0,sqft,98118,250000,47.5412,-122.275
4,3.5,3140,sqft,3751.0,sqft,98117,1825000,47.6873,-122.3772
3,2.0,1360,sqft,6656.0,sqft,98115,935000,47.6849,-122.2968
2,1.0,960,sqft,8057.0,sqft,98199,515000,47.6488,-122.3964
4,1.0,1080,sqft,6755.0,sqft,98118,565000,47.5412,-122.275
4,3.0,2360,sqft,9130.0,sqft,98136,1100000,47.5398,-122.3878
3,2.0,1550,sqft,795.0,sqft,98199,699000,47.6488,-122.3964
1,1.0,376,sqft,10018.800000000001,sqft,98199,1000000,47.6488,-122.3964
3,2.5,1600,sqft,1056.0,sqft,98103,1150000,47.6733,-122.3426
3,1.0,1240,sqft,6240.0,sqft,98133,715000,47.7377,-122.3431
2,2.5,1400,sqft,824.0,sqft,98102,1062500,47.6302,-122.321
4,3.5,4120,sqft,6950.0,sqft,98178,1209000,47.4924,-122.2359
4,2.0,1780,sqft,3650.0,sqft,98117,965000,47.6873,-122.3772
2,2.0,2270,sqft,6885.0,sqft,98125,900000,47.717,-122.3015
3,1.5,1550,sqft,7628.0,sqft,98133,699950,47.7377,-122.3431
3,2.0,1281,sqft,625.0,sqft,98136,670000,47.5398,-122.3878
3,2.5,2760,sqft,6003.0,sqft,98115,1565000,47.6849,-122.2968
2,2.5,2030,sqft,7500.0,sqft,98136,1200000,47.5398,-122.3878
4,2.5,2210,sqft,5750.0,sqft,98116,1225000,47.5746,-122.3934
4,3.5,2023,sqft,3096.0,sqft,98122,1325000,47.6116,-122.3056
3,2.5,2710,sqft,6840.0,sqft,98178,880000,47.4924,-122.2359
2,1.0,1640,sqft,2200.0,sqft,98103,740000,47.6733,-122.3426
4,2.5,2020,sqft,7280.0,sqft,98133,903000,47.7377,-122.3431
3,3.0,2080,sqft,4720.0,sqft,98126,819000,47.5444,-122.3735
3,3.0,2000,sqft,3210.0,sqft,98103,990000,47.6733,-122.3426
2,1.0,740,sqft,6300.0,sqft,98126,390000,47.5444,-122.3735
7,4.0,2540,sqft,3000.0,sqft,98103,730000,47.6733,-122.3426
3,2.5,1690,sqft,3264.0,sqft,98126,780000,47.5444,-122.3735
4,2.5,3190,sqft,4700.0,sqft,98144,869000,47.5846,-122.3005
4,1.0,1610,sqft,7200.0,sqft,98144,885000,47.5846,-122.3005
3,2.5,2130,sqft,3100.0,sqft,98115,930000,47.6849,-122.2968
3,2.5,1480,sqft,5183.0,sqft,98115,890000,47.6849,-122.2968
3,3.5,1430,sqft,1200.0,sqft,98112,1000000,47.6301,-122.2972
1,1.0,782,sqft,25700.399999999998,sqft,98121,515000,47.6151,-122.3447
5,2.0,2800,sqft,17859.6,sqft,98118,1210000,47.5412,-122.275
4,2.5,3530,sqft,6000.0,sqft,98115,1100000,47.6849,-122.2968
3,2.0,2160,sqft,4313.0,sqft,98125,720000,47.717,-122.3015
3,2.0,2010,sqft,5618.0,sqft,98146,850000,47.4995,-122.3603
5,3.5,2527,sqft,3217.0,sqft,98178,1023000,47.4924,-122.2359
1,1.0,605,sqft,154202.4,sqft,98105,270000,47.6633,-122.3022
5,3.5,3080,sqft,3600.0,sqft,98119,2125000,47.6379,-122.3643
3,2.5,2963,sqft,13503.6,sqft,98177,1480000,22.7912,-102.632
3,2.0,1939,sqft,4949.0,sqft,98119,1450000,47.6379,-122.3643
3,1.5,2280,sqft,5400.0,sqft,98119,1610000,47.6379,-122.3643
6,3.0,2870,sqft,3761.0,sqft,98105,1030000,47.6633,-122.3022
6,5.0,3910,sqft,9614.0,sqft,98108,1300000,47.5413,-122.3129
4,3.0,1999,sqft,800.0,sqft,98102,1350000,47.6302,-122.321
7,4.0,2670,sqft,4183.0,sqft,98105,845000,47.6633,-122.3022
2,2.0,1810,sqft,9120.0,sqft,98136,699000,47.5398,-122.3878
3,2.5,1681,sqft,172933.2,sqft,98126,610000,47.5444,-122.3735
3,2.5,1512,sqft,1119.0,sqft,98144,755000,47.5846,-122.3005
2,2.0,1090,sqft,40075.200000000004,sqft,98168,327000,47.4889,-122.3012
1,1.0,726,sqft,28314.0,sqft,98121,448900,47.6151,-122.3447
3,2.0,1444,sqft,675.0,sqft,98144,750000,47.5846,-122.3005
4,2.5,2658,sqft,5038.0,sqft,98136,1375888,47.5398,-122.3878
2,1.5,1200,sqft,1271.0,sqft,98107,730000,47.6701,-122.3763
5,2.5,2280,sqft,7574.0,sqft,98168,680000,47.4889,-122.3012
4,2.5,2750,sqft,2250.0,sqft,98122,849995,47.6116,-122.3056
3,1.5,1650,sqft,3150.0,sqft,98122,790000,47.6116,-122.3056
3,2.5,1546,sqft,1600.0,sqft,98106,720000,47.5344,-122.3547
5,3.5,4385,sqft,4950.0,sqft,98103,3100000,47.6733,-122.3426
4,2.0,2868,sqft,5250.0,sqft,98103,1550000,47.6733,-122.3426
2,2.0,1280,sqft,5000.0,sqft,98136,875000,47.5398,-122.3878
3,2.0,1279,sqft,4400.0,sqft,98118,699000,47.5412,-122.275
4,2.0,2278,sqft,5080.0,sqft,98117,1550000,47.6873,-122.3772
1,1.0,376,sqft,10018.800000000001,sqft,98199,1000000,47.6488,-122.3964
3,2.0,1496,sqft,43560.0,sqft,98144,843000,47.5846,-122.3005
4,1.0,2520,sqft,7475.0,sqft,98115,875000,47.6849,-122.2968
3,3.0,2502,sqft,6401.0,sqft,98117,995000,47.6873,-122.3772
5,5.0,2920,sqft,4000.0,sqft,98105,1625000,47.6633,-122.3022
2,2.0,1130,sqft,622.0,sqft,98119,775000,47.6379,-122.3643
2,2.0,1310,sqft,586.0,sqft,98122,815000,47.6116,-122.3056
5,4.5,4060,sqft,8100.0,sqft,98117,2095000,47.6873,-122.3772
4,3.5,4460,sqft,72309.59999999999,sqft,98177,2550000,22.7912,-102.632
4,2.0,2350,sqft,6950.0,sqft,98118,715000,47.5412,-122.275
4,2.5,2420,sqft,6590.0,sqft,98117,1310000,47.6873,-122.3772
2,2.0,1570,sqft,6000.0,sqft,98136,760000,47.5398,-122.3878
1,1.0,608,sqft,29620.800000000003,sqft,98121,423000,47.6151,-122.3447
3,1.0,1950,sqft,2584.0,sqft,98103,925000,47.6733,-122.3426
4,5.5,4670,sqft,7635.0,sqft,98144,3175000,47.5846,-122.3005
3,2.0,1140,sqft,3028.0,sqft,98136,780000,47.5398,-122.3878
3,3.0,2240,sqft,6700.0,sqft,98117,650000,47.6873,-122.3772
4,3.0,1991,sqft,806.0,sqft,98102,1050000,47.6302,-122.321
3,2.5,1940,sqft,5962.0,sqft,98116,1172000,47.5746,-122.3934
2,1.5,2340,sqft,6705.0,sqft,98199,1025000,47.6488,-122.3964
4,5.0,1870,sqft,7980.0,sqft,98146,700000,47.4995,-122.3603
2,2.5,1114,sqft,2450.0,sqft,98122,850000,47.6116,-122.3056
5,3.0,3540,sqft,10890.0,sqft,98115,1185000,47.6849,-122.2968
4,2.0,2610,sqft,10890.0,sqft,98117,875000,47.6873,-122.3772
2,2.0,1250,sqft,8331.0,sqft,98115,850000,47.6849,-122.2968
3,2.0,1920,sqft,6250.0,sqft,98126,980000,47.5444,-122.3735
3,2.5,1540,sqft,1116.0,sqft,98103,875000,47.6733,-122.3426
3,2.0,1460,sqft,2500.0,sqft,98117,823000,47.6873,-122.3772
2,2.0,1223,sqft,780.0,sqft,98199,787950,47.6488,-122.3964
3,2.5,2450,sqft,5000.0,sqft,98126,1080000,47.5444,-122.3735
1,1.0,702,sqft,11761.2,sqft,98116,426000,47.5746,-122.3934
5,3.0,2170,sqft,2752.0,sqft,98106,765000,47.5344,-122.3547
2,1.0,1040,sqft,4500.0,sqft,98103,875000,47.6733,-122.3426
4,2.0,1670,sqft,9800.0,sqft,98125,960000,47.717,-122.3015
4,3.0,2140,sqft,5400.0,sqft,98126,805000,47.5444,-122.3735
3,2.5,1650,sqft,1485.0,sqft,98103,975000,47.6733,-122.3426
2,1.5,735,sqft,7688.0,sqft,98103,353500,47.6733,-122.3426
4,3.5,3210,sqft,8919.0,sqft,98136,1750000,47.5398,-122.3878
4,1.0,2920,sqft,4820.0,sqft,98107,899888,47.6701,-122.3763
4,4.0,1240,sqft,3867.0,sqft,98125,750000,47.717,-122.3015
4,2.5,2030,sqft,1744.0,sqft,98144,1025000,47.5846,-122.3005
2,1.0,1480,sqft,4400.0,sqft,98118,675000,47.5412,-122.275
5,3.0,2869,sqft,7930.0,sqft,98125,967000,47.717,-122.3015
3,2.0,1700,sqft,5750.0,sqft,98126,835000,47.5444,-122.3735
3,2.5,1550,sqft,1031.0,sqft,98102,840000,47.6302,-122.321
5,2.5,2460,sqft,7216.0,sqft,98125,755000,47.717,-122.3015
2,2.0,1170,sqft,638.0,sqft,98122,774950,47.6116,-122.3056
2,1.0,900,sqft,5250.0,sqft,98199,750000,47.6488,-122.3964
3,2.5,1210,sqft,1546.0,sqft,98108,565000,47.5413,-122.3129
4,3.0,3140,sqft,6604.0,sqft,98144,1750000,47.5846,-122.3005
2,2.5,1134,sqft,43560.0,sqft,98118,520000,47.5412,-122.275
2,2.5,1954,sqft,43560.0,sqft,98119,1475000,47.6379,-122.3643
3,3.5,2946,sqft,43560.0,sqft,98102,6250000,47.6302,-122.321
3,2.5,1440,sqft,1330.0,sqft,98117,750000,47.6873,-122.3772
3,3.5,1790,sqft,1800.0,sqft,98144,1027000,47.5846,-122.3005
3,2.0,2550,sqft,8253.0,sqft,98178,650000,47.4924,-122.2359
2,2.0,1940,sqft,4000.0,sqft,98116,1505000,47.5746,-122.3934
5,2.0,3080,sqft,6300.0,sqft,98126,772500,47.5444,-122.3735
3,2.0,1561,sqft,964.0,sqft,98125,670000,47.717,-122.3015
4,2.5,2610,sqft,3520.0,sqft,98112,1715000,47.6301,-122.2972
3,1.0,960,sqft,9000.0,sqft,98117,850000,47.6873,-122.3772
3,3.0,2280,sqft,7362.0,sqft,98117,1150000,47.6873,-122.3772
2,2.0,1930,sqft,4000.0,sqft,98144,900000,47.5846,-122.3005
2,2.0,1125,sqft,59241.600000000006,sqft,98115,424950,47.6849,-122.2968
7,5.0,4190,sqft,4666.0,sqft,98115,1513000,47.6849,-122.2968
2,2.0,1170,sqft,991.0,sqft,98103,600000,47.6733,-122.3426
3,1.0,1935,sqft,3500.0,sqft,98103,895000,47.6733,-122.3426
3,2.5,1550,sqft,1132.0,sqft,98122,1090000,47.6116,-122.3056
3,2.5,1290,sqft,1474.0,sqft,98108,585000,47.5413,-122.3129
3,2.5,2420,sqft,4500.0,sqft,98103,1048000,47.6733,-122.3426
4,4.5,2190,sqft,4265.0,sqft,98122,1499950,47.6116,-122.3056
3,2.0,1850,sqft,4050.0,sqft,98178,627000,47.4924,-122.2359
2,2.0,1080,sqft,831.0,sqft,98106,499950,47.5344,-122.3547
4,2.0,2140,sqft,6180.0,sqft,98118,825000,47.5412,-122.275
3,2.0,1481,sqft,1316.0,sqft,98103,1040000,47.6733,-122.3426
4,4.0,2630,sqft,3600.0,sqft,98112,2600000,47.6301,-122.2972
4,2.0,1920,sqft,5500.0,sqft,98118,670000,47.5412,-122.275
3,2.5,1870,sqft,5110.0,sqft,98125,700000,47.717,-122.3015
5,2.0,2260,sqft,14810.400000000001,sqft,98168,530000,47.4889,-122.3012
3,1.0,1210,sqft,10890.0,sqft,98106,615000,47.5344,-122.3547
3,1.0,3000,sqft,4485.0,sqft,98108,706000,47.5413,-122.3129
3,3.0,1560,sqft,5760.0,sqft,98106,699950,47.5344,-122.3547
2,2.0,2880,sqft,5700.0,sqft,98103,1095000,47.6733,-122.3426
3,1.0,1240,sqft,5931.0,sqft,98125,675000,47.717,-122.3015
3,2.5,1468,sqft,1054.0,sqft,98103,809950,47.6733,-122.3426
4,3.5,2500,sqft,5000.0,sqft,98103,1104000,47.6733,-122.3426
3,3.0,2360,sqft,8480.0,sqft,98115,1210000,47.6849,-122.2968
6,4.5,3480,sqft,5000.0,sqft,98117,2550000,47.6873,-122.3772
3,2.0,1730,sqft,7500.0,sqft,98168,386000,47.4889,-122.3012
3,1.5,2516,sqft,5960.0,sqft,98119,1020000,47.6379,-122.3643
4,4.0,4935,sqft,9600.0,sqft,98125,1495000,47.717,-122.3015
2,2.0,1168,sqft,1189.0,sqft,98144,639999,47.5846,-122.3005
3,2.5,1604,sqft,1120.0,sqft,98144,769999,47.5846,-122.3005
3,2.5,1786,sqft,960.0,sqft,98103,970000,47.6733,-122.3426
2,2.0,1174,sqft,800.0,sqft,98109,785000,47.6339,-122.3476
2,2.0,770,sqft,6300.0,sqft,98103,170000,47.6733,-122.3426
4,2.5,2410,sqft,6000.0,sqft,98105,2000000,47.6633,-122.3022
3,1.5,1920,sqft,4000.0,sqft,98199,975000,47.6488,-122.3964
4,2.5,2610,sqft,6109.0,sqft,98117,1160000,47.6873,-122.3772
4,2.5,2680,sqft,6240.0,sqft,98199,1800000,47.6488,-122.3964
2,2.0,1710,sqft,7920.0,sqft,98125,710000,47.717,-122.3015
4,3.0,2240,sqft,7700.0,sqft,98178,840000,47.4924,-122.2359
4,3.5,3500,sqft,5350.0,sqft,98199,2000000,47.6488,-122.3964
3,2.0,1703,sqft,1247.0,sqft,98117,943000,47.6873,-122.3772
3,2.0,2600,sqft,8160.0,sqft,98177,1195000,22.7912,-102.632
3,2.0,1200,sqft,3500.0,sqft,98107,685000,47.6701,-122.3763
1,1.0,696,sqft,32670.0,sqft,98122,449000,47.6116,-122.3056
3,1.0,840,sqft,6750.0,sqft,98125,610000,47.717,-122.3015
4,2.0,2570,sqft,3840.0,sqft,98119,1550000,47.6379,-122.3643
4,3.0,2480,sqft,4500.0,sqft,98117,1270000,47.6873,-122.3772
4,3.5,2054,sqft,2050.0,sqft,98103,1165000,47.6733,-122.3426
4,2.5,1830,sqft,5162.0,sqft,98125,1050000,47.717,-122.3015
5,3.5,2750,sqft,4200.0,sqft,98112,2450000,47.6301,-122.2972
3,1.0,1200,sqft,8869.0,sqft,98125,2100000,47.717,-122.3015
4,3.0,2280,sqft,5000.0,sqft,98117,1275000,47.6873,-122.3772
2,3.0,1660,sqft,3094.0,sqft,98112,1300000,47.6301,-122.2972
4,2.5,3470,sqft,4000.0,sqft,98102,1100000,47.6302,-122.321
2,2.0,867,sqft,1808.0,sqft,98115,689000,47.6849,-122.2968
4,3.5,2840,sqft,2957.0,sqft,98178,720000,47.4924,-122.2359
3,3.0,2010,sqft,7104.0,sqft,98115,925000,47.6849,-122.2968
3,2.0,1460,sqft,13068.0,sqft,98115,731250,47.6849,-122.2968
3,2.5,1107,sqft,4120.0,sqft,98103,877500,47.6733,-122.3426
4,1.0,1400,sqft,7100.0,sqft,98117,1025000,47.6873,-122.3772
2,1.0,1437,sqft,3096.0,sqft,98125,700000,47.717,-122.3015
3,3.0,3004,sqft,5123.0,sqft,98112,1450000,47.6301,-122.2972
4,1.5,2344,sqft,4000.0,sqft,98109,1222000,47.6339,-122.3476
4,3.0,2960,sqft,6000.0,sqft,98108,970000,47.5413,-122.3129
1,1.0,674,sqft,49658.399999999994,sqft,98122,465000,47.6116,-122.3056
4,3.5,2510,sqft,43560.0,sqft,98103,1625000,47.6733,-122.3426
2,1.0,680,sqft,13503.6,sqft,98106,510000,47.5344,-122.3547
2,2.0,1450,sqft,2550.0,sqft,98117,1050000,47.6873,-122.3772
1,3.0,934,sqft,13939.2,sqft,98119,525000,47.6379,-122.3643
5,3.0,2400,sqft,5029.0,sqft,98118,745000,47.5412,-122.275
3,2.5,2740,sqft,4000.0,sqft,98108,489000,47.5413,-122.3129
