beds,baths,size,size_units,lot_size,lot_size_units,zip_code,price,lat,lon
3,2.5,1540,sqft,1189,sqft,98107,756000,47.6701,-122.3763
5,4,3510,sqft,5400,sqft,98199,1735000,47.6488,-122.3964
5,3,2480,sqft,5300,sqft,98126,845000,47.5444,-122.3735
4,2.5,1690,sqft,6000,sqft,98108,399950,47.5413,-122.3129
9,6,6139,sqft,5750,sqft,98116,2800000,47.5746,-122.3934
5,4,4770,sqft,9000,sqft,98115,1140000,47.6849,-122.2968
2,2,1353,sqft,,,98115,749000,47.6849,-122.2968
3,1.5,1190,sqft,4800,sqft,98108,197009,47.5413,-122.3129
5,3.5,4280,sqft,4000,sqft,98102,2300000,47.6302,-122.321
1,1,810,sqft,7500,sqft,98108,385000,47.5413,-122.3129
3,2,1540,sqft,3755,sqft,98108,632500,47.5413,-122.3129
3,2.5,1660,sqft,8450,sqft,98146,695000,47.4995,-122.3603
3,2,1640,sqft,4320,sqft,98136,907500,47.5398,-122.3878
2,1,1600,sqft,3750,sqft,98117,852500,47.6873,-122.3772
4,2,1300,sqft,6240,sqft,98146,589950,47.4995,-122.3603
2,2,1192,sqft,583,sqft,98117,674800,47.6873,-122.3772
2,1,720,sqft,4000,sqft,98106,540000,47.5344,-122.3547
2,2,1171,sqft,,,98103,685000,47.6733,-122.3426
3,2.5,1390,sqft,1242,sqft,98125,569995,47.717,-122.3015
4,1.5,2260,sqft,0.27,acre,98125,678000,47.717,-122.3015
2,1,585,sqft,0.31,acre,98107,430000,47.6701,-122.3763
4,2.5,1333,sqft,1.22,acre,98118,476000,47.5412,-122.275
4,1,1530,sqft,7810,sqft,98126,565000,47.5444,-122.3735
2,1,1720,sqft,3175,sqft,98144,619000,47.5846,-122.3005
1,1,591,sqft,,,98121,405000,47.6151,-122.3447
2,1,839,sqft,0.25,acre,98199,449000,47.6488,-122.3964
2,2,886,sqft,1037,sqft,98116,640000,47.5746,-122.3934
1,1,872,sqft,,,98107,550000,47.6701,-122.3763
4,3.5,2780,sqft,3060,sqft,98146,900000,47.4995,-122.3603
3,3.5,1770,sqft,1669,sqft,98107,1025000,47.6701,-122.3763
4,2.5,3096,sqft,9375,sqft,98177,1870000,22.7912,-102.632
2,1,1750,sqft,3200,sqft,98103,840000,47.6733,-122.3426
5,3,3110,sqft,0.24,acre,98177,2800000,22.7912,-102.632
1,1,608,sqft,0.57,acre,98103,360000,47.6733,-122.3426
2,2,866,sqft,,,98122,543000,47.6116,-122.3056
3,2,1710,sqft,6179,sqft,98117,1015000,47.6873,-122.3772
3,2,1250,sqft,1306,sqft,98107,750000,47.6701,-122.3763
4,2,3195,sqft,5434,sqft,98199,1490000,47.6488,-122.3964
7,3.5,3550,sqft,7680,sqft,98199,1850000,47.6488,-122.3964
3,1.5,2800,sqft,3876,sqft,98103,1000000,47.6733,-122.3426
7,7,3580,sqft,5500,sqft,98105,1850000,47.6633,-122.3022
3,3.5,1650,sqft,1701,sqft,98107,1050000,47.6701,-122.3763
1,1,610,sqft,,,98119,340000,47.6379,-122.3643
4,2,2950,sqft,3417,sqft,98199,1200000,47.6488,-122.3964
4,3,2480,sqft,5000,sqft,98105,1950000,47.6633,-122.3022
3,2,1600,sqft,6845,sqft,98125,500000,47.717,-122.3015
1,1,662,sqft,,,98101,685000,47.6114,-122.3305
4,2.5,2660,sqft,5300,sqft,98122,1745000,47.6116,-122.3056
4,3,2960,sqft,8645,sqft,98178,875000,47.4924,-122.2359
3,2.5,2060,sqft,1142,sqft,98103,1170000,47.6733,-122.3426
3,3,1860,sqft,3060,sqft,98119,1260000,47.6379,-122.3643
3,1.5,1833,sqft,2114,sqft,98122,985000,47.6116,-122.3056
3,2,1404,sqft,9974,sqft,98146,449000,47.4995,-122.3603
3,3,1540,sqft,993,sqft,98122,900000,47.6116,-122.3056
1,1,772,sqft,,,98121,439000,47.6151,-122.3447
4,1,2169,sqft,0.23,acre,98118,867000,47.5412,-122.275
3,2,1840,sqft,5100,sqft,98136,851000,47.5398,-122.3878
3,4,2080,sqft,8777,sqft,98133,2250000,47.7377,-122.3431
4,3.5,3738,sqft,4000,sqft,98102,3480000,47.6302,-122.321
1,1,610,sqft,6150,sqft,98126,425000,47.5444,-122.3735
5,2.5,2786,sqft,6760,sqft,98125,900000,47.717,-122.3015
3,1,1950,sqft,7686,sqft,98177,562500,22.7912,-102.632
3,1,1580,sqft,3880,sqft,98103,704950,47.6733,-122.3426
2,1.5,900,sqft,,,98133,455000,47.7377,-122.3431
3,2.5,1757,sqft,1873,sqft,98103,1155000,47.6733,-122.3426
2,2.5,2349,sqft,3200,sqft,98122,1775000,47.6116,-122.3056
1,1,506,sqft,,,98121,396000,47.6151,-122.3447
2,2.5,3030,sqft,5381,sqft,98199,2600000,47.6488,-122.3964
4,3.5,3760,sqft,4720,sqft,98116,2200000,47.5746,-122.3934
2,2,840,sqft,1400,sqft,98116,645000,47.5746,-122.3934
1,1,588,sqft,0.37,acre,98103,335000,47.6733,-122.3426
4,2.5,3480,sqft,5043,sqft,98103,2150000,47.6733,-122.3426
2,1.5,1065,sqft,1138,sqft,98117,850000,47.6873,-122.3772
2,1.5,917,sqft,5000,sqft,98103,625000,47.6733,-122.3426
1,1,603,sqft,,,98121,450000,47.6151,-122.3447
1,1,704,sqft,,,98133,278000,47.7377,-122.3431
2,2.5,2140,sqft,983,sqft,98109,835000,47.6339,-122.3476
2,1.5,1059,sqft,4001,sqft,98106,499000,47.5344,-122.3547
3,2,1500,sqft,4500,sqft,98107,905000,47.6701,-122.3763
2,2,1271,sqft,,,98107,725000,47.6701,-122.3763
1,1,862,sqft,,,98104,430000,47.6036,-122.3256
2,1,1660,sqft,6380,sqft,98115,822000,47.6849,-122.2968
3,2.5,1360,sqft,1001,sqft,98144,719950,47.5846,-122.3005
2,2,1345,sqft,,,98119,700000,47.6379,-122.3643
4,3.5,3500,sqft,4080,sqft,98115,1720000,47.6849,-122.2968
2,1,1070,sqft,7620,sqft,98106,520000,47.5344,-122.3547
4,5.5,2867,sqft,4550,sqft,98122,1650000,47.6116,-122.3056
4,2.5,2230,sqft,5878,sqft,98115,1475000,47.6849,-122.2968
2,1.5,900,sqft,,,98133,549755,47.7377,-122.3431
3,1.5,1892,sqft,1.08,acre,98112,692500,47.6301,-122.2972
2,2,921,sqft,,,98121,675000,47.6151,-122.3447
4,3,2580,sqft,7200,sqft,98118,1025000,47.5412,-122.275
3,2.5,2720,sqft,4609,sqft,98103,1450000,47.6733,-122.3426
3,3,2290,sqft,3000,sqft,98103,1108000,47.6733,-122.3426
3,2.5,2750,sqft,3750,sqft,98103,1300000,47.6733,-122.3426
3,1,1100,sqft,6000,sqft,98108,505000,47.5413,-122.3129
5,5,2260,sqft,6175,sqft,98115,2100000,47.6849,-122.2968
4,3.5,2970,sqft,5323,sqft,98199,2334500,47.6488,-122.3964
4,2,1840,sqft,7335,sqft,98108,640000,47.5413,-122.3129
4,3,3510,sqft,8268,sqft,98122,1550000,47.6116,-122.3056
2,2,916,sqft,,,98109,545000,47.6339,-122.3476
2,2,1162,sqft,,,98102,730000,47.6302,-122.321
3,2,2330,sqft,5000,sqft,98117,1160000,47.6873,-122.3772
1,1,848,sqft,,,98107,575000,47.6701,-122.3763
2,2,1320,sqft,5000,sqft,98117,841000,47.6873,-122.3772
2,1,770,sqft,8604,sqft,98118,250000,47.5412,-122.275
4,3.5,3140,sqft,3751,sqft,98117,1825000,47.6873,-122.3772
3,2,1360,sqft,6656,sqft,98115,935000,47.6849,-122.2968
2,1,960,sqft,8057,sqft,98199,515000,47.6488,-122.3964
4,1,1080,sqft,6755,sqft,98118,565000,47.5412,-122.275
4,3,2360,sqft,9130,sqft,98136,1100000,47.5398,-122.3878
3,2,1550,sqft,795,sqft,98199,699000,47.6488,-122.3964
1,1,376,sqft,0.23,acre,98199,1000000,47.6488,-122.3964
1,1,722,sqft,,,98118,299000,47.5412,-122.275
2,1,790,sqft,,,98103,615000,47.6733,-122.3426
3,2.5,1600,sqft,1056,sqft,98103,1150000,47.6733,-122.3426
2,2,1338,sqft,,,98119,700000,47.6379,-122.3643
3,1,1240,sqft,6240,sqft,98133,715000,47.7377,-122.3431
2,2.5,1400,sqft,824,sqft,98102,1062500,47.6302,-122.321
1,1,602,sqft,,,98144,374000,47.5846,-122.3005
4,3.5,4120,sqft,6950,sqft,98178,1209000,47.4924,-122.2359
4,2,1780,sqft,3650,sqft,98117,965000,47.6873,-122.3772
2,2,2270,sqft,6885,sqft,98125,900000,47.717,-122.3015
3,1.5,1550,sqft,7628,sqft,98133,699950,47.7377,-122.3431
3,2,1281,sqft,625,sqft,98136,670000,47.5398,-122.3878
3,2.5,2760,sqft,6003,sqft,98115,1565000,47.6849,-122.2968
2,2.5,2030,sqft,7500,sqft,98136,1200000,47.5398,-122.3878
4,2.5,2210,sqft,5750,sqft,98116,1225000,47.5746,-122.3934
4,3.5,2023,sqft,3096,sqft,98122,1325000,47.6116,-122.3056
1,1,589,sqft,,,98125,262000,47.717,-122.3015
3,2.5,2710,sqft,6840,sqft,98178,880000,47.4924,-122.2359
1,1,676,sqft,,,98117,355000,47.6873,-122.3772
2,1,1640,sqft,2200,sqft,98103,740000,47.6733,-122.3426
4,2.5,2020,sqft,7280,sqft,98133,903000,47.7377,-122.3431
3,3,2080,sqft,4720,sqft,98126,819000,47.5444,-122.3735
3,3,2000,sqft,3210,sqft,98103,990000,47.6733,-122.3426
2,1,740,sqft,6300,sqft,98126,390000,47.5444,-122.3735
2,1,987,sqft,,,98103,660000,47.6733,-122.3426
7,4,2540,sqft,3000,sqft,98103,730000,47.6733,-122.3426
3,2.5,1690,sqft,3264,sqft,98126,780000,47.5444,-122.3735
4,2.5,3190,sqft,4700,sqft,98144,869000,47.5846,-122.3005
4,1,1610,sqft,7200,sqft,98144,885000,47.5846,-122.3005
3,2.5,2130,sqft,3100,sqft,98115,930000,47.6849,-122.2968
3,2.5,1480,sqft,5183,sqft,98115,890000,47.6849,-122.2968
3,3.5,1430,sqft,1200,sqft,98112,1000000,47.6301,-122.2972
1,1,782,sqft,0.59,acre,98121,515000,47.6151,-122.3447
5,2,2800,sqft,0.41,acre,98118,1210000,47.5412,-122.275
4,2.5,3530,sqft,6000,sqft,98115,1100000,47.6849,-122.2968
3,2,2160,sqft,4313,sqft,98125,720000,47.717,-122.3015
3,2,2010,sqft,5618,sqft,98146,850000,47.4995,-122.3603
5,3.5,2527,sqft,3217,sqft,98178,1023000,47.4924,-122.2359
1,1,605,sqft,3.54,acre,98105,270000,47.6633,-122.3022
5,3.5,3080,sqft,3600,sqft,98119,2125000,47.6379,-122.3643
3,2.5,2963,sqft,0.31,acre,98177,1480000,22.7912,-102.632
3,2,1939,sqft,4949,sqft,98119,1450000,47.6379,-122.3643
3,1.5,2280,sqft,5400,sqft,98119,1610000,47.6379,-122.3643
6,3,2870,sqft,3761,sqft,98105,1030000,47.6633,-122.3022
6,5,3910,sqft,9614,sqft,98108,1300000,47.5413,-122.3129
4,3,1999,sqft,800,sqft,98102,1350000,47.6302,-122.321
2,1.5,1388,sqft,,,98122,599000,47.6116,-122.3056
7,4,2670,sqft,4183,sqft,98105,845000,47.6633,-122.3022
2,2,1810,sqft,9120,sqft,98136,699000,47.5398,-122.3878
3,2.5,1681,sqft,3.97,acre,98126,610000,47.5444,-122.3735
3,2.5,1512,sqft,1119,sqft,98144,755000,47.5846,-122.3005
2,2,1090,sqft,0.92,acre,98168,327000,47.4889,-122.3012
1,1,726,sqft,0.65,acre,98121,448900,47.6151,-122.3447
3,2,1444,sqft,675,sqft,98144,750000,47.5846,-122.3005
4,2.5,2658,sqft,5038,sqft,98136,1375888,47.5398,-122.3878
2,1.5,1200,sqft,1271,sqft,98107,730000,47.6701,-122.3763
5,2.5,2280,sqft,7574,sqft,98168,680000,47.4889,-122.3012
4,2.5,2750,sqft,2250,sqft,98122,849995,47.6116,-122.3056
3,1.5,1650,sqft,3150,sqft,98122,790000,47.6116,-122.3056
3,2.5,1546,sqft,1600,sqft,98106,720000,47.5344,-122.3547
1,1,757,sqft,,,98109,432500,47.6339,-122.3476
5,3.5,4385,sqft,4950,sqft,98103,3100000,47.6733,-122.3426
4,2,2868,sqft,5250,sqft,98103,1550000,47.6733,-122.3426
2,2,1280,sqft,5000,sqft,98136,875000,47.5398,-122.3878
3,2,1279,sqft,4400,sqft,98118,699000,47.5412,-122.275
4,2,2278,sqft,5080,sqft,98117,1550000,47.6873,-122.3772
1,1,376,sqft,0.23,acre,98199,1000000,47.6488,-122.3964
3,2,1496,sqft,1,acre,98144,843000,47.5846,-122.3005
4,1,2520,sqft,7475,sqft,98115,875000,47.6849,-122.2968
2,2,795,sqft,,,98102,550000,47.6302,-122.321
3,3,2502,sqft,6401,sqft,98117,995000,47.6873,-122.3772
5,5,2920,sqft,4000,sqft,98105,1625000,47.6633,-122.3022
2,2,1130,sqft,622,sqft,98119,775000,47.6379,-122.3643
2,2,1310,sqft,586,sqft,98122,815000,47.6116,-122.3056
5,4.5,4060,sqft,8100,sqft,98117,2095000,47.6873,-122.3772
4,3.5,4460,sqft,1.66,acre,98177,2550000,22.7912,-102.632
4,2,2350,sqft,6950,sqft,98118,715000,47.5412,-122.275
2,3,1230,sqft,,,98144,619990,47.5846,-122.3005
4,2.5,2420,sqft,6590,sqft,98117,1310000,47.6873,-122.3772
2,2,1570,sqft,6000,sqft,98136,760000,47.5398,-122.3878
1,1,608,sqft,0.68,acre,98121,423000,47.6151,-122.3447
3,1,1950,sqft,2584,sqft,98103,925000,47.6733,-122.3426
4,5.5,4670,sqft,7635,sqft,98144,3175000,47.5846,-122.3005
1,1,647,sqft,,,98122,485000,47.6116,-122.3056
3,2,1140,sqft,3028,sqft,98136,780000,47.5398,-122.3878
3,3,2240,sqft,6700,sqft,98117,650000,47.6873,-122.3772
2,2,1061,sqft,,,98125,380000,47.717,-122.3015
4,3,1991,sqft,806,sqft,98102,1050000,47.6302,-122.321
3,2.5,1940,sqft,5962,sqft,98116,1172000,47.5746,-122.3934
2,1.5,2340,sqft,6705,sqft,98199,1025000,47.6488,-122.3964
4,5,1870,sqft,7980,sqft,98146,700000,47.4995,-122.3603
1,1,707,sqft,,,98133,335000,47.7377,-122.3431
2,2.5,1114,sqft,2450,sqft,98122,850000,47.6116,-122.3056
5,3,3540,sqft,0.25,acre,98115,1185000,47.6849,-122.2968
4,2,2610,sqft,0.25,acre,98117,875000,47.6873,-122.3772
2,2,1250,sqft,8331,sqft,98115,850000,47.6849,-122.2968
3,2,1920,sqft,6250,sqft,98126,980000,47.5444,-122.3735
3,2.5,1540,sqft,1116,sqft,98103,875000,47.6733,-122.3426
3,2,1460,sqft,2500,sqft,98117,823000,47.6873,-122.3772
2,2,1223,sqft,780,sqft,98199,787950,47.6488,-122.3964
3,2.5,2450,sqft,5000,sqft,98126,1080000,47.5444,-122.3735
1,1,702,sqft,0.27,acre,98116,426000,47.5746,-122.3934
5,3,2170,sqft,2752,sqft,98106,765000,47.5344,-122.3547
2,1,1040,sqft,4500,sqft,98103,875000,47.6733,-122.3426
4,2,1670,sqft,9800,sqft,98125,960000,47.717,-122.3015
4,3,2140,sqft,5400,sqft,98126,805000,47.5444,-122.3735
3,2.5,1650,sqft,1485,sqft,98103,975000,47.6733,-122.3426
2,1.5,735,sqft,7688,sqft,98103,353500,47.6733,-122.3426
4,3.5,3210,sqft,8919,sqft,98136,1750000,47.5398,-122.3878
4,1,2920,sqft,4820,sqft,98107,899888,47.6701,-122.3763
4,4,1240,sqft,3867,sqft,98125,750000,47.717,-122.3015
4,2.5,2030,sqft,1744,sqft,98144,1025000,47.5846,-122.3005
2,1,1480,sqft,4400,sqft,98118,675000,47.5412,-122.275
2,2,933,sqft,,,98112,865000,47.6301,-122.2972
1,1,777,sqft,,,98146,244950,47.4995,-122.3603
5,3,2869,sqft,7930,sqft,98125,967000,47.717,-122.3015
3,2,1700,sqft,5750,sqft,98126,835000,47.5444,-122.3735
2,2,1024,sqft,,,98115,510000,47.6849,-122.2968
3,2.5,1550,sqft,1031,sqft,98102,840000,47.6302,-122.321
5,2.5,2460,sqft,7216,sqft,98125,755000,47.717,-122.3015
2,2,1170,sqft,638,sqft,98122,774950,47.6116,-122.3056
2,1,900,sqft,5250,sqft,98199,750000,47.6488,-122.3964
3,2.5,1210,sqft,1546,sqft,98108,565000,47.5413,-122.3129
4,3,3140,sqft,6604,sqft,98144,1750000,47.5846,-122.3005
2,1,798,sqft,,,98109,370000,47.6339,-122.3476
2,2.5,1134,sqft,1,acre,98118,520000,47.5412,-122.275
2,2.5,1954,sqft,1,acre,98119,1475000,47.6379,-122.3643
3,3.5,2946,sqft,1,acre,98102,6250000,47.6302,-122.321
1,1.5,1244,sqft,,,98164,970000,47.606,-122.332
3,3,1710,sqft,,,98133,659000,47.7377,-122.3431
3,2.5,1440,sqft,1330,sqft,98117,750000,47.6873,-122.3772
3,3.5,1790,sqft,1800,sqft,98144,1027000,47.5846,-122.3005
3,2,2550,sqft,8253,sqft,98178,650000,47.4924,-122.2359
2,2,1940,sqft,4000,sqft,98116,1505000,47.5746,-122.3934
5,2,3080,sqft,6300,sqft,98126,772500,47.5444,-122.3735
3,2,1561,sqft,964,sqft,98125,670000,47.717,-122.3015
2,2,1316,sqft,,,98101,899000,47.6114,-122.3305
4,2.5,2610,sqft,3520,sqft,98112,1715000,47.6301,-122.2972
3,1,960,sqft,9000,sqft,98117,850000,47.6873,-122.3772
3,3,2280,sqft,7362,sqft,98117,1150000,47.6873,-122.3772
2,2,1930,sqft,4000,sqft,98144,900000,47.5846,-122.3005
2,2,1125,sqft,1.36,acre,98115,424950,47.6849,-122.2968
3,2,1699,sqft,,,98121,1299000,47.6151,-122.3447
1,1,730,sqft,,,98115,330000,47.6849,-122.2968
7,5,4190,sqft,4666,sqft,98115,1513000,47.6849,-122.2968
2,2,1170,sqft,991,sqft,98103,600000,47.6733,-122.3426
3,1,1935,sqft,3500,sqft,98103,895000,47.6733,-122.3426
3,2.5,1550,sqft,1132,sqft,98122,1090000,47.6116,-122.3056
3,2.5,1290,sqft,1474,sqft,98108,585000,47.5413,-122.3129
2,2,1202,sqft,,,98109,790000,47.6339,-122.3476
3,2.5,2420,sqft,4500,sqft,98103,1048000,47.6733,-122.3426
4,4.5,2190,sqft,4265,sqft,98122,1499950,47.6116,-122.3056
3,2,1850,sqft,4050,sqft,98178,627000,47.4924,-122.2359
2,1,970,sqft,,,98125,397500,47.717,-122.3015
2,1.5,918,sqft,,,98104,550000,47.6036,-122.3256
2,2,1080,sqft,831,sqft,98106,499950,47.5344,-122.3547
1,1,831,sqft,,,98115,415000,47.6849,-122.2968
4,2,2140,sqft,6180,sqft,98118,825000,47.5412,-122.275
3,2,1481,sqft,1316,sqft,98103,1040000,47.6733,-122.3426
4,4,2630,sqft,3600,sqft,98112,2600000,47.6301,-122.2972
4,2,1920,sqft,5500,sqft,98118,670000,47.5412,-122.275
3,2.5,1870,sqft,5110,sqft,98125,700000,47.717,-122.3015
5,2,2260,sqft,0.34,acre,98168,530000,47.4889,-122.3012
3,1,1210,sqft,0.25,acre,98106,615000,47.5344,-122.3547
3,1,3000,sqft,4485,sqft,98108,706000,47.5413,-122.3129
3,3,1560,sqft,5760,sqft,98106,699950,47.5344,-122.3547
1,1,684,sqft,,,98121,693000,47.6151,-122.3447
1,1,565,sqft,,,98115,297500,47.6849,-122.2968
2,2,2880,sqft,5700,sqft,98103,1095000,47.6733,-122.3426
3,1,1240,sqft,5931,sqft,98125,675000,47.717,-122.3015
3,2.5,1468,sqft,1054,sqft,98103,809950,47.6733,-122.3426
4,3.5,2500,sqft,5000,sqft,98103,1104000,47.6733,-122.3426
3,3,2360,sqft,8480,sqft,98115,1210000,47.6849,-122.2968
6,4.5,3480,sqft,5000,sqft,98117,2550000,47.6873,-122.3772
4,3.5,2199,sqft,,,98117,1560000,47.6873,-122.3772
3,2,1730,sqft,7500,sqft,98168,386000,47.4889,-122.3012
3,1.5,2516,sqft,5960,sqft,98119,1020000,47.6379,-122.3643
4,4,4935,sqft,9600,sqft,98125,1495000,47.717,-122.3015
2,2,1168,sqft,1189,sqft,98144,639999,47.5846,-122.3005
3,2.5,1604,sqft,1120,sqft,98144,769999,47.5846,-122.3005
3,2.5,1786,sqft,960,sqft,98103,970000,47.6733,-122.3426
2,2,1174,sqft,800,sqft,98109,785000,47.6339,-122.3476
2,1,1180,sqft,,,98122,934050,47.6116,-122.3056
2,2,770,sqft,6300,sqft,98103,170000,47.6733,-122.3426
4,2.5,2410,sqft,6000,sqft,98105,2000000,47.6633,-122.3022
3,1.5,1920,sqft,4000,sqft,98199,975000,47.6488,-122.3964
4,2.5,2610,sqft,6109,sqft,98117,1160000,47.6873,-122.3772
4,2.5,2680,sqft,6240,sqft,98199,1800000,47.6488,-122.3964
2,2,1710,sqft,7920,sqft,98125,710000,47.717,-122.3015
4,3,2240,sqft,7700,sqft,98178,840000,47.4924,-122.2359
4,3.5,3500,sqft,5350,sqft,98199,2000000,47.6488,-122.3964
3,2,1703,sqft,1247,sqft,98117,943000,47.6873,-122.3772
3,2,2600,sqft,8160,sqft,98177,1195000,22.7912,-102.632
3,2,1200,sqft,3500,sqft,98107,685000,47.6701,-122.3763
1,1,696,sqft,0.75,acre,98122,449000,47.6116,-122.3056
3,1,840,sqft,6750,sqft,98125,610000,47.717,-122.3015
4,2,2570,sqft,3840,sqft,98119,1550000,47.6379,-122.3643
4,3,2480,sqft,4500,sqft,98117,1270000,47.6873,-122.3772
4,3.5,2054,sqft,2050,sqft,98103,1165000,47.6733,-122.3426
4,2.5,1830,sqft,5162,sqft,98125,1050000,47.717,-122.3015
5,3.5,2750,sqft,4200,sqft,98112,2450000,47.6301,-122.2972
3,1,1200,sqft,8869,sqft,98125,2100000,47.717,-122.3015
