beds,baths,size,lot_size,lot_size_units,price,zip_code,Latitude,Longitude
2,1.0,1640.0,2200.0,sqft,740000.0,98103,47.6733,-122.3426
2,2.0,1170.0,991.0,sqft,600000.0,98103,47.6733,-122.3426
3,1.0,1935.0,3500.0,sqft,895000.0,98103,47.6733,-122.3426
3,2.5,2420.0,4500.0,sqft,1048000.0,98103,47.6733,-122.3426
3,2.5,1600.0,1056.0,sqft,1150000.0,98103,47.6733,-122.3426
2,1.0,790.0,,,615000.0,98103,47.6733,-122.3426
3,2.0,1481.0,1316.0,sqft,1040000.0,98103,47.6733,-122.3426
3,2.5,2750.0,3750.0,sqft,1300000.0,98103,47.6733,-122.3426
3,3.0,2290.0,3000.0,sqft,1108000.0,98103,47.6733,-122.3426
3,2.5,2720.0,4609.0,sqft,1450000.0,98103,47.6733,-122.3426
2,2.0,2880.0,5700.0,sqft,1095000.0,98103,47.6733,-122.3426
4,3.5,2500.0,5000.0,sqft,1104000.0,98103,47.6733,-122.3426
2,1.5,917.0,5000.0,sqft,625000.0,98103,47.6733,-122.3426
4,2.5,3480.0,5043.0,sqft,2150000.0,98103,47.6733,-122.3426
3,2.5,1786.0,960.0,sqft,970000.0,98103,47.6733,-122.3426
2,2.0,1028.0,1650.0,sqft,700000.0,98103,47.6733,-122.3426
4,3.5,2054.0,2050.0,sqft,1165000.0,98103,47.6733,-122.3426
3,2.5,2320.0,3500.0,sqft,1175000.0,98103,47.6733,-122.3426
2,2.0,899.0,,,587000.0,98103,47.6733,-122.3426
2,2.0,946.0,3250.0,sqft,690000.0,98103,47.6733,-122.3426
2,2.0,1036.0,656.0,sqft,799950.0,98103,47.6733,-122.3426
4,2.0,1860.0,5700.0,sqft,1350000.0,98103,47.6733,-122.3426
1,1.0,529.0,529.0,sqft,367000.0,98103,47.6733,-122.3426
4,2.0,1740.0,3605.0,sqft,950000.0,98103,47.6733,-122.3426
1,1.0,574.0,,,429950.0,98104,47.6036,-122.3256
2,1.5,918.0,,,550000.0,98104,47.6036,-122.3256
1,1.0,862.0,,,430000.0,98104,47.6036,-122.3256
2,2.5,2760.0,3.06,acre,1440000.0,98105,47.6633,-122.3022
6,3.0,2870.0,3761.0,sqft,1030000.0,98105,47.6633,-122.3022
4,2.5,2410.0,6000.0,sqft,2000000.0,98105,47.6633,-122.3022
5,2.0,2000.0,4625.0,sqft,1075000.0,98105,47.6633,-122.3022
1,1.0,605.0,3.54,acre,270000.0,98105,47.6633,-122.3022
1,1.0,756.0,,,480000.0,98105,47.6633,-122.3022
7,4.0,2670.0,4183.0,sqft,845000.0,98105,47.6633,-122.3022
3,2.0,2470.0,4192.0,sqft,705000.0,98105,47.6633,-122.3022
3,2.0,2760.0,4800.0,sqft,1235000.0,98105,47.6633,-122.3022
4,3.0,2480.0,5000.0,sqft,1950000.0,98105,47.6633,-122.3022
1,1.0,764.0,,,510000.0,98105,47.6633,-122.3022
5,5.0,2920.0,4000.0,sqft,1625000.0,98105,47.6633,-122.3022
7,7.0,3580.0,5500.0,sqft,1850000.0,98105,47.6633,-122.3022
3,1.5,1690.0,4226.0,sqft,625000.0,98105,47.6633,-122.3022
3,1.0,1390.0,3774.0,sqft,450000.0,98105,47.6633,-122.3022
3,1.0,1210.0,0.25,acre,615000.0,98106,47.5344,-122.3547
2,1.0,680.0,0.31,acre,510000.0,98106,47.5344,-122.3547
2,1.0,720.0,4000.0,sqft,540000.0,98106,47.5344,-122.3547
4,2.0,2260.0,4200.0,sqft,760000.0,98106,47.5344,-122.3547
4,3.5,2380.0,4000.0,sqft,830000.0,98106,47.5344,-122.3547
4,3.0,2430.0,5160.0,sqft,995000.0,98106,47.5344,-122.3547
3,3.0,1560.0,5760.0,sqft,699950.0,98106,47.5344,-122.3547
2,1.0,1070.0,7620.0,sqft,520000.0,98106,47.5344,-122.3547
3,2.5,1546.0,1600.0,sqft,720000.0,98106,47.5344,-122.3547
2,2.0,1080.0,831.0,sqft,499950.0,98106,47.5344,-122.3547
5,4.5,2920.0,5026.0,sqft,1000000.0,98106,47.5344,-122.3547
2,1.5,1059.0,4001.0,sqft,499000.0,98106,47.5344,-122.3547
3,2.0,1660.0,5120.0,sqft,805000.0,98106,47.5344,-122.3547
4,5.0,3040.0,5002.0,sqft,1057500.0,98106,47.5344,-122.3547
5,3.0,2170.0,2752.0,sqft,765000.0,98106,47.5344,-122.3547
3,2.0,1250.0,1306.0,sqft,750000.0,98107,47.6701,-122.3763
3,3.5,1942.0,1603.0,sqft,1187000.0,98107,47.6701,-122.3763
3,3.5,1650.0,1701.0,sqft,1050000.0,98107,47.6701,-122.3763
3,2.5,1520.0,1246.0,sqft,975000.0,98107,47.6701,-122.3763
3,2.0,1500.0,4500.0,sqft,905000.0,98107,47.6701,-122.3763
3,3.5,1770.0,1669.0,sqft,1025000.0,98107,47.6701,-122.3763
5,2.0,2470.0,3880.0,sqft,905000.0,98107,47.6701,-122.3763
3,2.0,1200.0,3500.0,sqft,685000.0,98107,47.6701,-122.3763
2,2.0,1271.0,,,725000.0,98107,47.6701,-122.3763
2,1.5,1200.0,1271.0,sqft,730000.0,98107,47.6701,-122.3763
1,1.0,848.0,,,575000.0,98107,47.6701,-122.3763
3,2.5,1630.0,4850.0,sqft,1060000.0,98107,47.6701,-122.3763
2,1.0,585.0,0.31,acre,430000.0,98107,47.6701,-122.3763
2,2.5,1250.0,1000.0,sqft,770000.0,98107,47.6701,-122.3763
3,2.5,1540.0,1189.0,sqft,756000.0,98107,47.6701,-122.3763
4,1.0,2920.0,4820.0,sqft,899888.0,98107,47.6701,-122.3763
1,1.0,872.0,,,550000.0,98107,47.6701,-122.3763
3,1.0,1100.0,6000.0,sqft,505000.0,98108,47.5413,-122.3129
3,1.0,3000.0,4485.0,sqft,706000.0,98108,47.5413,-122.3129
4,2.0,1840.0,7335.0,sqft,640000.0,98108,47.5413,-122.3129
4,3.0,2960.0,6000.0,sqft,970000.0,98108,47.5413,-122.3129
3,2.5,1290.0,1474.0,sqft,585000.0,98108,47.5413,-122.3129
3,2.5,1800.0,2516.0,sqft,655000.0,98108,47.5413,-122.3129
4,2.5,1690.0,6000.0,sqft,399950.0,98108,47.5413,-122.3129
6,5.0,3910.0,9614.0,sqft,1300000.0,98108,47.5413,-122.3129
3,1.5,1190.0,4800.0,sqft,197009.0,98108,47.5413,-122.3129
1,1.0,810.0,7500.0,sqft,385000.0,98108,47.5413,-122.3129
3,2.5,2740.0,4000.0,sqft,489000.0,98108,47.5413,-122.3129
3,2.5,1210.0,1546.0,sqft,565000.0,98108,47.5413,-122.3129
3,2.0,1540.0,3755.0,sqft,632500.0,98108,47.5413,-122.3129
2,2.0,916.0,,,545000.0,98109,47.6339,-122.3476
3,2.5,1220.0,1095.0,sqft,900000.0,98109,47.6339,-122.3476
3,2.0,2798.0,3667.0,sqft,1185000.0,98109,47.6339,-122.3476
2,2.0,1174.0,800.0,sqft,785000.0,98109,47.6339,-122.3476
1,1.0,757.0,,,432500.0,98109,47.6339,-122.3476
3,1.5,2320.0,4000.0,sqft,1275000.0,98109,47.6339,-122.3476
1,1.5,801.0,,,500000.0,98109,47.6339,-122.3476
4,1.5,2344.0,4000.0,sqft,1222000.0,98109,47.6339,-122.3476
2,2.0,1202.0,,,790000.0,98109,47.6339,-122.3476
2,2.5,2140.0,983.0,sqft,835000.0,98109,47.6339,-122.3476
2,2.0,1063.0,,,755000.0,98109,47.6339,-122.3476
2,1.0,798.0,,,370000.0,98109,47.6339,-122.3476
3,2.0,1910.0,2000.0,sqft,1090000.0,98109,47.6339,-122.3476
3,1.5,1892.0,1.08,acre,692500.0,98112,47.6301,-122.2972
4,2.5,2610.0,3520.0,sqft,1715000.0,98112,47.6301,-122.2972
2,2.0,933.0,,,865000.0,98112,47.6301,-122.2972
2,2.0,2241.0,1.09,acre,2450000.0,98112,47.6301,-122.2972
5,3.5,5420.0,0.36,acre,4655625.0,98112,47.6301,-122.2972
3,3.5,1430.0,1200.0,sqft,1000000.0,98112,47.6301,-122.2972
4,4.0,2630.0,3600.0,sqft,2600000.0,98112,47.6301,-122.2972
2,2.0,1030.0,4507.0,sqft,825000.0,98112,47.6301,-122.2972
2,3.0,1660.0,3094.0,sqft,1300000.0,98112,47.6301,-122.2972
5,3.5,2750.0,4200.0,sqft,2450000.0,98112,47.6301,-122.2972
3,3.0,3004.0,5123.0,sqft,1450000.0,98112,47.6301,-122.2972
4,3.0,2190.0,4000.0,sqft,1685000.0,98112,47.6301,-122.2972
4,3.5,3780.0,4360.0,sqft,1875000.0,98115,47.6849,-122.2968
5,5.0,3010.0,4887.0,sqft,1807000.0,98115,47.6849,-122.2968
5,3.0,1840.0,5415.0,sqft,650000.0,98115,47.6849,-122.2968
3,2.5,2130.0,3100.0,sqft,930000.0,98115,47.6849,-122.2968
3,1.5,2370.0,4080.0,sqft,927000.0,98115,47.6849,-122.2968
3,2.0,1360.0,6656.0,sqft,935000.0,98115,47.6849,-122.2968
2,2.0,867.0,1808.0,sqft,689000.0,98115,47.6849,-122.2968
1,1.0,645.0,,,515000.0,98115,47.6849,-122.2968
2,1.5,1293.0,1070.0,sqft,779950.0,98115,47.6849,-122.2968
5,4.0,4770.0,9000.0,sqft,1140000.0,98115,47.6849,-122.2968
3,3.0,2010.0,7104.0,sqft,925000.0,98115,47.6849,-122.2968
2,2.0,1878.0,,,515000.0,98115,47.6849,-122.2968
2,2.0,1024.0,,,510000.0,98115,47.6849,-122.2968
3,2.0,1460.0,0.3,acre,731250.0,98115,47.6849,-122.2968
4,2.5,2880.0,6210.0,sqft,1900000.0,98115,47.6849,-122.2968
3,2.5,1054.0,2246.0,sqft,815000.0,98115,47.6849,-122.2968
3,2.5,2760.0,6003.0,sqft,1565000.0,98115,47.6849,-122.2968
4,2.5,3530.0,6000.0,sqft,1100000.0,98115,47.6849,-122.2968
1,1.0,718.0,0.65,acre,525000.0,98115,47.6849,-122.2968
7,5.0,4190.0,4666.0,sqft,1513000.0,98115,47.6849,-122.2968
1,1.0,730.0,,,330000.0,98115,47.6849,-122.2968
2,2.0,1125.0,1.36,acre,424950.0,98115,47.6849,-122.2968
3,2.5,1480.0,5183.0,sqft,890000.0,98115,47.6849,-122.2968
3,2.5,2695.0,6324.0,sqft,1345000.0,98115,47.6849,-122.2968
2,2.0,1353.0,,,749000.0,98115,47.6849,-122.2968
1,1.0,831.0,,,415000.0,98115,47.6849,-122.2968
5,5.0,2440.0,0.36,acre,1505000.0,98115,47.6849,-122.2968
3,2.5,2350.0,6180.0,sqft,1625000.0,98115,47.6849,-122.2968
3,2.0,1410.0,4387.0,sqft,1035000.0,98115,47.6849,-122.2968
2,2.0,1656.0,,,642000.0,98115,47.6849,-122.2968
4,1.0,2520.0,7475.0,sqft,875000.0,98115,47.6849,-122.2968
2,1.0,1660.0,6380.0,sqft,822000.0,98115,47.6849,-122.2968
4,3.5,3500.0,4080.0,sqft,1720000.0,98115,47.6849,-122.2968
5,3.0,3540.0,0.25,acre,1185000.0,98115,47.6849,-122.2968
4,2.5,2230.0,5878.0,sqft,1475000.0,98115,47.6849,-122.2968
2,2.0,1250.0,8331.0,sqft,850000.0,98115,47.6849,-122.2968
3,3.0,2360.0,8480.0,sqft,1210000.0,98115,47.6849,-122.2968
5,5.0,2260.0,6175.0,sqft,2100000.0,98115,47.6849,-122.2968
1,1.0,565.0,,,297500.0,98115,47.6849,-122.2968
9,6.0,6139.0,5750.0,sqft,2800000.0,98116,47.5746,-122.3934
2,2.0,886.0,1037.0,sqft,640000.0,98116,47.5746,-122.3934
2,2.0,840.0,1400.0,sqft,645000.0,98116,47.5746,-122.3934
4,3.5,3760.0,4720.0,sqft,2200000.0,98116,47.5746,-122.3934
3,2.5,1940.0,5962.0,sqft,1172000.0,98116,47.5746,-122.3934
4,2.5,2210.0,5750.0,sqft,1225000.0,98116,47.5746,-122.3934
4,3.0,3160.0,4830.0,sqft,1425000.0,98116,47.5746,-122.3934
3,2.5,1830.0,1929.0,sqft,1150000.0,98116,47.5746,-122.3934
2,2.0,1940.0,4000.0,sqft,1505000.0,98116,47.5746,-122.3934
1,1.0,702.0,0.27,acre,426000.0,98116,47.5746,-122.3934
4,4.0,3310.0,4313.0,sqft,1215000.0,98116,47.5746,-122.3934
2,1.0,1760.0,5000.0,sqft,700000.0,98116,47.5746,-122.3934
2,2.0,1192.0,583.0,sqft,674800.0,98117,47.6873,-122.3772
3,3.0,2240.0,6700.0,sqft,650000.0,98117,47.6873,-122.3772
4,2.0,2278.0,5080.0,sqft,1550000.0,98117,47.6873,-122.3772
2,2.0,1450.0,2550.0,sqft,1050000.0,98117,47.6873,-122.3772
5,4.5,4060.0,8100.0,sqft,2095000.0,98117,47.6873,-122.3772
3,2.5,1440.0,1330.0,sqft,750000.0,98117,47.6873,-122.3772
4,2.0,2610.0,0.25,acre,875000.0,98117,47.6873,-122.3772
3,2.0,1460.0,2500.0,sqft,823000.0,98117,47.6873,-122.3772
2,1.5,1088.0,1807.0,sqft,628000.0,98117,47.6873,-122.3772
3,2.5,1620.0,5000.0,sqft,885000.0,98117,47.6873,-122.3772
2,2.0,1799.0,4950.0,sqft,755000.0,98117,47.6873,-122.3772
2,1.0,1600.0,3750.0,sqft,852500.0,98117,47.6873,-122.3772
2,1.0,875.0,3710.0,sqft,750000.0,98117,47.6873,-122.3772
3,3.0,2502.0,6401.0,sqft,995000.0,98117,47.6873,-122.3772
1,1.0,676.0,,,355000.0,98117,47.6873,-122.3772
2,2.0,1320.0,5000.0,sqft,841000.0,98117,47.6873,-122.3772
2,1.5,1065.0,1138.0,sqft,850000.0,98117,47.6873,-122.3772
4,3.5,2199.0,,,1560000.0,98117,47.6873,-122.3772
6,4.5,3480.0,5000.0,sqft,2550000.0,98117,47.6873,-122.3772
4,2.5,2610.0,6109.0,sqft,1160000.0,98117,47.6873,-122.3772
3,2.0,1703.0,1247.0,sqft,943000.0,98117,47.6873,-122.3772
4,3.0,2860.0,5000.0,sqft,1165000.0,98117,47.6873,-122.3772
3,2.0,1340.0,6231.0,sqft,985000.0,98117,47.6873,-122.3772
4,3.0,2480.0,4500.0,sqft,1270000.0,98117,47.6873,-122.3772
4,3.0,2280.0,5000.0,sqft,1275000.0,98117,47.6873,-122.3772
3,2.0,2330.0,5000.0,sqft,1160000.0,98117,47.6873,-122.3772
3,2.0,2730.0,7200.0,sqft,1150000.0,98117,47.6873,-122.3772
4,2.5,1544.0,1561.0,sqft,975000.0,98117,47.6873,-122.3772
4,3.5,3140.0,3751.0,sqft,1825000.0,98117,47.6873,-122.3772
3,1.0,1110.0,6350.0,sqft,505000.0,98117,47.6873,-122.3772
4,2.5,2420.0,6590.0,sqft,1310000.0,98117,47.6873,-122.3772
3,1.0,960.0,9000.0,sqft,850000.0,98117,47.6873,-122.3772
3,2.0,1850.0,3880.0,sqft,890000.0,98117,47.6873,-122.3772
3,3.0,2280.0,7362.0,sqft,1150000.0,98117,47.6873,-122.3772
3,2.0,1710.0,6179.0,sqft,1015000.0,98117,47.6873,-122.3772
4,2.0,1780.0,3650.0,sqft,965000.0,98117,47.6873,-122.3772
4,1.0,1400.0,7100.0,sqft,1025000.0,98117,47.6873,-122.3772
2,1.5,1290.0,5100.0,sqft,869000.0,98117,47.6873,-122.3772
4,2.0,2140.0,6180.0,sqft,825000.0,98118,47.5412,-122.275
4,2.0,2350.0,6950.0,sqft,715000.0,98118,47.5412,-122.275
3,2.0,2210.0,7200.0,sqft,1425000.0,98118,47.5412,-122.275
3,2.5,2950.0,0.47,acre,3105000.0,98118,47.5412,-122.275
4,2.5,3200.0,0.28,acre,1100000.0,98118,47.5412,-122.275
5,2.0,2800.0,0.41,acre,1210000.0,98118,47.5412,-122.275
5,3.0,2310.0,0.23,acre,680000.0,98118,47.5412,-122.275
3,2.0,1279.0,4400.0,sqft,699000.0,98118,47.5412,-122.275
4,3.0,2580.0,7200.0,sqft,1025000.0,98118,47.5412,-122.275
3,2.0,1305.0,4400.0,sqft,714000.0,98118,47.5412,-122.275
4,1.0,1080.0,6755.0,sqft,565000.0,98118,47.5412,-122.275
1,1.5,540.0,6364.0,sqft,750000.0,98118,47.5412,-122.275
1,1.0,722.0,,,299000.0,98118,47.5412,-122.275
2,1.0,1480.0,4400.0,sqft,675000.0,98118,47.5412,-122.275
4,2.0,1920.0,5500.0,sqft,670000.0,98118,47.5412,-122.275
4,1.0,2169.0,0.23,acre,867000.0,98118,47.5412,-122.275
4,2.5,1333.0,1.22,acre,476000.0,98118,47.5412,-122.275
5,3.0,2400.0,5029.0,sqft,745000.0,98118,47.5412,-122.275
2,2.5,1134.0,1.0,acre,520000.0,98118,47.5412,-122.275
2,1.0,770.0,8604.0,sqft,250000.0,98118,47.5412,-122.275
2,2.0,1122.0,,,565000.0,98119,47.6379,-122.3643
4,4.0,2895.0,2000.0,sqft,2206500.0,98119,47.6379,-122.3643
1,3.0,934.0,0.32,acre,525000.0,98119,47.6379,-122.3643
3,1.5,2516.0,5960.0,sqft,1020000.0,98119,47.6379,-122.3643
4,2.0,2570.0,3840.0,sqft,1550000.0,98119,47.6379,-122.3643
2,1.0,1900.0,3600.0,sqft,1015000.0,98119,47.6379,-122.3643
2,2.5,1954.0,1.0,acre,1475000.0,98119,47.6379,-122.3643
3,3.5,1319.0,1149.0,sqft,875000.0,98119,47.6379,-122.3643
3,3.0,2850.0,4200.0,sqft,1175000.0,98119,47.6379,-122.3643
7,6.0,3780.0,5020.0,sqft,1210000.0,98119,47.6379,-122.3643
2,2.0,1345.0,,,700000.0,98119,47.6379,-122.3643
3,3.0,1860.0,3060.0,sqft,1260000.0,98119,47.6379,-122.3643
2,2.0,1338.0,,,700000.0,98119,47.6379,-122.3643
1,1.0,610.0,,,340000.0,98119,47.6379,-122.3643
3,1.5,2280.0,5400.0,sqft,1610000.0,98119,47.6379,-122.3643
2,2.0,1130.0,622.0,sqft,775000.0,98119,47.6379,-122.3643
3,2.0,1939.0,4949.0,sqft,1450000.0,98119,47.6379,-122.3643
5,3.5,3080.0,3600.0,sqft,2125000.0,98119,47.6379,-122.3643
3,2.5,2168.0,,,1700000.0,98119,47.6379,-122.3643
1,1.0,603.0,,,450000.0,98121,47.6151,-122.3447
1,1.0,684.0,,,693000.0,98121,47.6151,-122.3447
1,1.0,608.0,0.68,acre,423000.0,98121,47.6151,-122.3447
2,2.0,1252.0,,,1525000.0,98121,47.6151,-122.3447
1,1.0,782.0,0.59,acre,515000.0,98121,47.6151,-122.3447
2,2.0,1254.0,,,1069000.0,98121,47.6151,-122.3447
1,1.0,591.0,,,405000.0,98121,47.6151,-122.3447
3,2.0,1699.0,,,1299000.0,98121,47.6151,-122.3447
1,1.0,726.0,0.65,acre,448900.0,98121,47.6151,-122.3447
1,1.0,685.0,,,570000.0,98121,47.6151,-122.3447
2,2.0,921.0,,,675000.0,98121,47.6151,-122.3447
1,1.5,924.0,,,568000.0,98121,47.6151,-122.3447
1,1.0,506.0,,,396000.0,98121,47.6151,-122.3447
1,1.0,772.0,,,439000.0,98121,47.6151,-122.3447
1,1.0,692.0,,,499950.0,98122,47.6116,-122.3056
3,2.5,1760.0,3630.0,sqft,1135000.0,98122,47.6116,-122.3056
1,1.0,672.0,,,450000.0,98122,47.6116,-122.3056
2,2.0,1310.0,586.0,sqft,815000.0,98122,47.6116,-122.3056
2,2.5,2349.0,3200.0,sqft,1775000.0,98122,47.6116,-122.3056
3,3.0,1540.0,993.0,sqft,900000.0,98122,47.6116,-122.3056
4,6.5,3400.0,6000.0,sqft,1550000.0,98122,47.6116,-122.3056
2,2.0,963.0,4753.0,sqft,701000.0,98122,47.6116,-122.3056
1,1.0,647.0,,,485000.0,98122,47.6116,-122.3056
2,1.0,1180.0,,,934050.0,98122,47.6116,-122.3056
1,1.0,674.0,1.14,acre,465000.0,98122,47.6116,-122.3056
3,3.0,1419.0,951.0,sqft,861955.0,98122,47.6116,-122.3056
4,4.5,2190.0,4265.0,sqft,1499950.0,98122,47.6116,-122.3056
1,1.0,696.0,0.75,acre,449000.0,98122,47.6116,-122.3056
3,2.5,2275.0,3606.0,sqft,1528000.0,98122,47.6116,-122.3056
2,2.0,866.0,,,543000.0,98122,47.6116,-122.3056
1,1.0,501.0,,,386000.0,98122,47.6116,-122.3056
3,1.5,1833.0,2114.0,sqft,985000.0,98122,47.6116,-122.3056
4,3.0,2527.0,4800.0,sqft,1375000.0,98122,47.6116,-122.3056
4,2.5,2750.0,2250.0,sqft,849995.0,98122,47.6116,-122.3056
3,1.5,1650.0,3150.0,sqft,790000.0,98122,47.6116,-122.3056
2,2.0,1170.0,638.0,sqft,774950.0,98122,47.6116,-122.3056
4,5.5,2867.0,4550.0,sqft,1650000.0,98122,47.6116,-122.3056
3,2.5,1550.0,1132.0,sqft,1090000.0,98122,47.6116,-122.3056
4,3.5,2023.0,3096.0,sqft,1325000.0,98122,47.6116,-122.3056
4,2.5,2660.0,5300.0,sqft,1745000.0,98122,47.6116,-122.3056
4,3.0,3510.0,8268.0,sqft,1550000.0,98122,47.6116,-122.3056
2,2.5,1114.0,2450.0,sqft,850000.0,98122,47.6116,-122.3056
2,1.5,1388.0,,,599000.0,98122,47.6116,-122.3056
3,1.0,1240.0,5931.0,sqft,675000.0,98125,47.717,-122.3015
3,2.5,1870.0,5110.0,sqft,700000.0,98125,47.717,-122.3015
4,4.0,4935.0,9600.0,sqft,1495000.0,98125,47.717,-122.3015
3,1.0,840.0,6750.0,sqft,610000.0,98125,47.717,-122.3015
2,1.0,1437.0,3096.0,sqft,700000.0,98125,47.717,-122.3015
3,1.0,1200.0,8869.0,sqft,2100000.0,98125,47.717,-122.3015
4,2.5,1830.0,5162.0,sqft,1050000.0,98125,47.717,-122.3015
2,1.0,970.0,,,397500.0,98125,47.717,-122.3015
2,2.0,2270.0,6885.0,sqft,900000.0,98125,47.717,-122.3015
4,1.5,2260.0,0.27,acre,678000.0,98125,47.717,-122.3015
3,2.5,1390.0,1242.0,sqft,569995.0,98125,47.717,-122.3015
3,2.0,1600.0,6845.0,sqft,500000.0,98125,47.717,-122.3015
5,2.5,2786.0,6760.0,sqft,900000.0,98125,47.717,-122.3015
3,1.0,1290.0,6048.0,sqft,799000.0,98125,47.717,-122.3015
1,1.0,547.0,,,264000.0,98125,47.717,-122.3015
1,1.0,589.0,,,262000.0,98125,47.717,-122.3015
5,3.0,2869.0,7930.0,sqft,967000.0,98125,47.717,-122.3015
3,2.5,1810.0,9409.0,sqft,899000.0,98125,47.717,-122.3015
5,2.5,2460.0,7216.0,sqft,755000.0,98125,47.717,-122.3015
4,2.5,3410.0,9602.0,sqft,1700000.0,98125,47.717,-122.3015
3,2.0,2160.0,4313.0,sqft,720000.0,98125,47.717,-122.3015
3,4.0,3410.0,0.26,acre,1702619.0,98125,47.717,-122.3015
2,2.0,1710.0,7920.0,sqft,710000.0,98125,47.717,-122.3015
4,4.0,1240.0,3867.0,sqft,750000.0,98125,47.717,-122.3015
3,2.0,1561.0,964.0,sqft,670000.0,98125,47.717,-122.3015
2,2.0,1415.0,,,449000.0,98125,47.717,-122.3015
3,3.0,2910.0,9612.0,sqft,1249900.0,98125,47.717,-122.3015
2,2.0,1061.0,,,380000.0,98125,47.717,-122.3015
4,2.0,1670.0,9800.0,sqft,960000.0,98125,47.717,-122.3015
3,2.5,1681.0,3.97,acre,610000.0,98126,47.5444,-122.3735
2,2.0,2680.0,6097.0,sqft,749950.0,98126,47.5444,-122.3735
3,2.5,2450.0,5000.0,sqft,1080000.0,98126,47.5444,-122.3735
3,2.0,1920.0,6250.0,sqft,980000.0,98126,47.5444,-122.3735
1,1.0,610.0,6150.0,sqft,425000.0,98126,47.5444,-122.3735
3,3.0,2340.0,6640.0,sqft,974898.0,98126,47.5444,-122.3735
2,1.0,1160.0,6860.0,sqft,525000.0,98126,47.5444,-122.3735
4,3.0,2140.0,5400.0,sqft,805000.0,98126,47.5444,-122.3735
5,3.0,2480.0,5300.0,sqft,845000.0,98126,47.5444,-122.3735
3,2.5,1390.0,1570.0,sqft,575000.0,98126,47.5444,-122.3735
3,1.5,1350.0,5750.0,sqft,665000.0,98126,47.5444,-122.3735
